url,phish
https://smbc-card.zjhfc.com/,1
http://thechathouse.com/dcspp/5/login.php,1
https://reserved.onrender.com/info.html?sa1.www4.irs.gov/irfof-efp/logoff.do?logoffTo=thankYou,1
https://reactivateperubcpenlinea.sen-cup.com/1612442648/iniciar-sesion,1
http://nzdocmartens.com/,1
https://supportcopyrightinfringement.tk/,1
https://mephistophelean-men.000webhostapp.com/,1
https://instagranmepartoelcul.000webhostapp.com/,1
https://ictak.000webhostapp.com/,1
https://hijabgangbang-fullvcs.000webhostapp.com/join.html,1
https://golemsitoxd.000webhostapp.com/,1
https://futurist-console.000webhostapp.com/,1
https://fbdimonfsell.000webhostapp.com/,1
https://directonlinepaiementachat.000webhostapp.com/,1
https://lnstagram-supporthelpl.000webhostapp.com/,1
https://transactionacces.000webhostapp.com/,1
https://ticktack1.000webhostapp.com/,1
https://sukienxuan.000webhostapp.com/fb/index.php?type=facebook,1
https://sesioniniciadaon.000webhostapp.com/,1
https://secure-merchand-pp-buynd.000webhostapp.com/,1
https://rufjfjcbxb.000webhostapp.com/login.php,1
https://pspsldkdkdkfkfkf83388383.000webhostapp.com/,1
https://personalizza-app-web1.000webhostapp.com/,1
https://marchand-secure-pyment-3d-crypt.000webhostapp.com/,1
https://joinzxgrupbkep.000webhostapp.com/login.php,1
https://instawebsiteb23.000webhostapp.com/,1
https://insta-gram827363882.000webhostapp.com/,1
https://instagarm-es-mx4545.000webhostapp.com/,1
https://instagarm-eeees.000webhostapp.com/,1
https://empleolabnet.000webhostapp.com/,1
https://directpaiementonline.000webhostapp.com/,1
https://achatcart0033.000webhostapp.com/,1
https://henry-com.gq/?login=do,1
https://lifepathsystems-org-auth.gq/?login=do,1
https://bestchenge.work/,1
http://pixbbmobile.com/,1
http://ow.ly/MaVf30rvxsh,1
https://demaciancomics.com/WEB/webmail/index.php,1
https://alaridoservice.com/wp-content/themes/alaridoservices/[emailÂ protected],1
https://m11securities.buzz/IDUwcHg7ICAgIG1hcmdpbi1yaWdodDogMjBweDsgICAgd2lkdGg6MTAwJTsgICAgcmlnaHQ6IDAl/GQ+DQogICAgICA8L3RyPg0KICAgICAgPHRyPg0KICAgICAgICA8dGQgYWxpZ249ImNlbn/,1
https://a-sidedesign.com/online%20absa-2020-New/,1
https://rakuton.co.jp.l58dk57d.cc/,1
https://ujungkulon.org/media/system/kjsdghiwe4589273d52iou345235,1
http://www-finansiadehizmetmerkezi-2021.ml/login/,1
https://rakuton.co.jp.a39tzz5s.cc/,1
https://ee-billing-supports.com/,1
https://nusenet.com/files/,1
https://ee-ukupdateinfo.com/,1
http://docmartensirelandsale.com/,1
https://objectstorage.eu-frankfurt-1.oraclecloud.com/n/fro7sagtzsoj/b/apps-00965789216908535fax870-096322158-mic086325790513680--09834fax/o/fx.html#[emailÂ protected],1
https://eeweb-portal.com/,1
https://www.readrmartens.top/,1
http://readrmartens.com/,1
https://smbc-card.zjhfc.com/,1
https://chiefblade.com/confirmacion-numero/confirmacion-sms/confirmacion-numero/1c90a/,1
https://bluearrowfinancial.com/winika/hhd/manage/,1
http://smbc.servicezz-jp.cc,1
https://lovelykidsatarra.co.in/wp-admin/css/dist/db9e44089a0dbe7eebc053734fb98d22/,1
https://ingindirect.ga/app-login/manage/?view=login&appIdKey=fcd00c0656cc490&country=,1
https://api.soisancard.com,1
http://www.id.ee.co.uk.id.login.update.ssl.encryption-6159368de39251d7a-login.id.security.trackid.piwikb7c1867dd7ba9c57.7638e8fd24f8139c57bcb29764eca464.ufcgym.pk/.eee/.fgh/.hgf/.fff/.fgh/h/data/5e8f01a0d22748925e505b5ecb5dfc5b/login.php?,1
http://www.id.ee.co.uk.id.login.update.ssl.encryption-6159368de39251d7a-login.id.security.trackid.piwikb7c1867dd7ba9c57.cb0e4d5cc6788efd6095f9c6e1f5696f.ufcgym.pk/.eee/.fgh/.hgf/.fff/.fgh/h/data/42bc9f56f9966d633f96c6e6a37dabf5/login.php?,1
http://paiement.infomaniak2.com-d9f7ea45.monauto-show.fr/TXhQWnEramVkY1RSdXd3b1lFYy9pdz09/,1
https://sklep.etnocafe.pl/WPS/so/,1
http://httptrackingsystm1.com/CH-CD-A/,1
https://sqlturbo.com/wp-content/support/TRACKDHL/MARKET/MARKET/,1
https://sycoxtreme.co.uk/diepost/manage/,1
https://www.httptrackingsystm1.com/CH-CD-A/,1
https://yourmindyourworld.com/wp-includes/fonts/www.dhl.de/service/,1
http://www.bankofmalaysiakk.com/static/bb/index.html,1
https://estelife-academy.ru/Maerskk/,1
http://www.duediligence.co.ke/,1
https://mozgrow.com/zh/AbSa/c2ee582f47867c54065055561b40730a/login.php?cmd=login_submit&id=bcb3a8ae72ebc965b4fa6d3a96fcbdf3bcb3a8ae72ebc965b4fa6d3a96fcbdf3&session=bcb3a8ae72ebc965b4fa6d3a96fcbdf3bcb3a8ae72ebc965b4fa6d3a96fcbdf3,1
https://mozgrow.com/zh/AbSa/c2ee582f47867c54065055561b40730a?cmd=login=account-service.com/account/service,1
http://eposcard.store,1
https://nab-cancel-payid.com/ib.nab.com.au/nabib/login.php,1
https://dofus-cubis.shop/,1
https://visitasyoutube.com/b/login/,1
https://titiandigital.org/gofjava/webmail-op.jp/webmail-op.jp/?cgitoken=submit_authentication&id=d43e134b5bf513cff06d3ce25a7e5f57d43e134b5bf513cff06d3ce25a7e5f57&session=d43e134b5b[emailÂ protected]example.jp&idd=d43e134b5bf513cff06d3ce25a7e5f57,1
https://smbc-card.mayzii.com/,1
"https://services.runescape.com-vzla.ru/m=weblogin/loginform111,527,372,78586499,2167",1
https://fb-updates-100000000000089556485945145109.tk/update_security.htm,1
https://fb-updates-100000000000089556485945145110.tk/update_security.htm,1
http://dbs-singapore.xyz/digibank/,1
https://amaozn.co.jp.hydraamazonav.vip/,1
https://jp-amazon.n-0.top/?gpuo6hctryhjpy7o,1
"https://services.runescape.com-vc.ru/m=weblogin/loginform952,414,365,66541274,2167",1
http://rakutoen-t574.cc/,1
https://rakuton.co.jp.6qlpyhnp.cc/,1
https://n.ab-cancelid.com,1
http://182.16.74.2/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&[emailÂ protected]&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&&ref_=nav_em_hd_clc_signin,1
https://unicotg-my.sharepoint.com/:o:/g/personal/osmar_marrero_benshaw_com/EqZcVsksOThBhvONESh2wRUBpj3GYuLt45_jjHdme0Lilg?e=SWRteJ,1
https://acapedimoveis.com.br/.well-known/authorize_client_id:eck6980d-24nl-8t1y-0bho-h5us8fiarvwk_q15yj3zngsfeh20vlodwbp8r69mutk4ica7xjo6mtuir23nx8e1a0kbvqcfzypwhg7d9sl45o4rv8kf5g12ecd0bznjlwi6xmhpu37stya9q?data=bWF0dGhldy5zaGVwcGFyZEBzcGFyay5jby5ueg==,1
https://bimdur.com/uwaltroo/idm.uwaterloo.ca/watiam/login85ec.html,1
http://www.70itaupromo.tk/,1
http://instagramfacebook.click/account/login.html,1
https://www.delete-instagram-secure-http.callbomberz.com/,1
http://videoclipul-cu-tine.000webhostapp.com/login.html,1
http://videoclipul-cu-tine.000webhostapp.com/,1
https://www.natwest-payment.com/web/Login.php,1
http://www.natwest-payment.com/,1
http://www.www-ingreso-bancoestado-web.ml/,1
https://confirm-login-attempt91828.com/Login.php,1
http://confirm-login-attempt91828.com/,1
https://o2-my-online-bill.com/log.php,1
http://o2-my-online-bill.com/,1
https://updatebilling.live/Login/index?id=664bf66d4b19d74c73ac8301b5339e42664bf66d4b19d74c73ac8301b5339e42&session=664bf66d4b19d74c73ac8301b5339e42664bf66d4b19d74c73ac8301b5339e42,1
http://updatebilling.live/,1
https://www.turningpointyogawithjacki.com/,1
http://derkerts-gres.firebaseapp.com/,1
http://60199d4729120.my-website.app/,1
http://www.securedpaymentsupport.com/lloydsbank/,1
https://securelloyd-customers-online.com/,1
http://www.accounts-mobile.com/hsbc/,1
http://peacecrops.org/,1
https://www.securelloyd-help.com/,1
http://www.recso.org/Account/signin/,1
http://secure.login.aliexpress.com.coin-balance.com/,1
http://www.delete-instagram-secure-http.callbomberz.com/,1
https://abnverificaties.icu/,1
http://delete-instagram-secure-http.callbomberz.com/,1
https://delete-instagram-secure-http.callbomberz.com/login.html,1
https://delete-instagram-secure-http.callbomberz.com/,1
http://notmybusines.com/,1
http://www.securedpaymentsupport.com/lloydsbank,1
http://www.reservation-ouicar.com/orange_phishing/,1
http://www.reservation-ouicar.com/orange_phishing,1
http://www.recso.org/Account/signin/myaccount/signin/?country.x=US&locale.x=en_US,1
http://www.recso.org/Account/signin,1
http://www.petbilgileri.com/wp-includes/VerifuerID/customer_center/customer-IDPP00C432/myaccount/signin/,1
http://www.petbilgileri.com/wp-includes/VerifuerID/customer_center/customer-IDPP00C432/myaccount/signin,1
https://www.notifiedpaymentcheck.com/lloydsbank/Login.php,1
http://www.notifiedpaymentcheck.com/lloydsbank/Login.php,1
http://www.knus.pe/wp-includes/SimplePie/Parse/Orange-SMS/fr/,1
http://www.knus.pe/wp-includes/SimplePie/Parse/Orange-SMS/fr,1
https://www.delete-instagram-secure-http.callbomberz.com/login.html,1
http://www.delete-instagram-secure-http.callbomberz.com/login.html,1
http://www.accounts-mobile.com/hsbc,1
http://ufc-synergy.ru/sites/default/files/files/track-CH9514901185421/track-CH9514901185421/checkout.html?e3d2dcfc90dbe0bfb59562a282fb69f1,1
https://www.verify-payeesecurity.com/Login.php,1
https://www.unpair-payee-device.co.uk/Login.php,1
https://www.support-my-newtransfer.com/Login.php,1
https://www.support-confirm-mytransactions.com/Login.php,1
https://www.securelogin-customersafe.com/Login.php,1
https://www.securelloyd-help.com/Login.php,1
https://www.securedpaymentsupport.com/lloydsbank/Login.php,1
https://www.searchgoods.ro/data/articles/min2/Server/get/www.mobilefree.fr/contact/moncompte/facture/facturefreemobile/login1420/services/root/France-FreeMobilee/freemobs/moncompte/,1
https://www.searchgoods.ro/data/articles/min2/Server/get/www.mobilefree.fr/contact/moncompte/facture/facturefreemobile/login1420/services/root/France-FreeMobilee/freemobs/moncompte,1
https://www.payeesecurity-issue.co.uk/Login.php,1
https://www.lloydbank-reviewaccess.com/Login.php,1
https://www.help-team-confirm-my-transactions.com/Login.php,1
https://www.disauthorize-newpayee.com/Login.php,1
https://www.confirm-recipient-lloydbank.com/Login.php,1
https://www.confirm-mylogin-details.com/Login.php,1
https://www.checkdevice-secure.com/Login.php,1
https://wildcard.nightaway.ca/connect.html,1
https://vaguetastefule.com/imagess/toda/microsoft.php,1
http://suspfacebookcom-25623011.nightaway.ca/connect.html?timelimit=37ad180c5d0275a5a56e032343c1dbec,1
http://suspfacebookcom-25623011.nightaway.ca/connect.html?timelimit=337c5d8f7a56611e100d39e7a8766fe6,1
https://temsandwizzy.000webhostapp.com/ytgg/hanmail/hanmail/login.php?cmd=login_submit&id=3c0fe293579c1e979cf4d6806bb8e6133c0fe293579c1e979cf4d6806bb8e613&session=3c0fe293579c1e979cf4d6806bb8e6133c0fe293579c1e979cf4d6806bb8e613,1
http://starme.hekko24.pl/express/alibaba/login.php?cmd=login_submit&id=933db82f55ce55b33e9626604ab7bee3933db82f55ce55b33e9626604ab7bee3&session=933db82f55ce55b33e9626604ab7bee3933db82f55ce55b33e9626604ab7bee3,1
https://sendify.cl/wp-admin/doc/excelz/bizmail.php?email=&_rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1
https://secure.login.aliexpress.com.coin-balance.com/zjv.html,1
https://secure.login.aliexpress.com.coin-balance.com/panelx.php,1
https://secure.login.aliexpress.com.coin-balance.com/entscheidung-817277406681628&amp,1
https://securelloyd-customers-online.com/Login.php,1
https://secure273.inmotionhosting.com/~douans5/nt/net/Account/,1
https://secure273.inmotionhosting.com/~douans5/nt/net/Account,1
https://respectableexplode.com/cgi/Finance/mobilesco/,1
https://respectableexplode.com/cgi/Finance/mobilesco,1
https://qfund.net/sites/default/files/acc/sign_in.php?session=623835306136,1
https://qfund.net/sites/default/files/acc/sign_in.php?session=396165656564,1
http://www.rakuten.co.jp.cmdk.xyz/,1
https://printinnovation.in/.tmb/css/Netflix684/index2.php?country=TR-Turkey&lang=en,1
https://portaldostreaming.com/suporte/includes/api/BOFA/sign-in.html,1
https://portaldostreaming.com/suporte/includes/api/BOFA/sitekey.go.html,1
https://portaldostreaming.com/suporte/includes/api/BOFA/locale.php,1
https://portaldostreaming.com/suporte/includes/api/BOFA/BankofAmerica_VerifyInformation.html,1
https://online-login.nz/Login/asb/login.html?resource_url=https://online.asb.co.nz/auth/login=80996&session=10812,1
https://old-fogeyish-profit.000webhostapp.com/Wells-FullzNE/Best_Wells/en/MEEE/long/online-account/security/auth/1/login.php,1
https://o2-my-online-bill.com/login.php,1
https://o2-my-online-bill.com/Finish.php,1
